delimiter=^
//This is the map for Flavell Crossing and Grotonwoods						
//
//This section lists shared icons used in this file
symbol=http://www.grotontrails.org/digital_maps/map_icons/info_circle_small.png name=info-circle
//
//This section lists waypoints on the map
label=on css=left:-20px;top:0px;font-weight:bold;font-size:0.5em;font color:#00ff00;border:none;padding:0px;background-color:transparent; satellitecss=background-color:#ffffcc;
42.596072,-71.503316^Flavell Crossing and<br>Groton Woods Conservation Area^This is a very nice hiking area with several miles worth of trails.  Trail difficulty is easy with slight rolling hills.  Scenery is very nice with a couple of streams to cross, a vernal pond, and granite rock.  Wildlife can occasionally be seen.^ info-circle^
//
//This section lists track lines
line=on witdh=2 color=#FF0000						
//
42.602347,-71.5040826
42.6023435,-71.5040731
42.6023296,-71.5040287
42.6022518,-71.5038702
42.6021556,-71.503825
42.6021331,-71.5037037
42.6021239,-71.5036799
42.6021108,-71.503657
42.6020554,-71.5034569
42.6020572,-71.5034274
42.601974,-71.5032857
42.6019432,-71.5032308
42.6019356,-71.5031871
42.6019374,-71.5030999
42.601912,-71.5030198
42.601902,-71.5029773
42.6019102,-71.502954
42.6019204,-71.5029254
42.6019633,-71.5028224
42.6019623,-71.5027818
42.6018674,-71.5025095
42.6016981,-71.5023333
42.6016051,-71.5022329
42.6015495,-71.502163
42.6012592,-71.5021316
42.6011393,-71.5021625
42.6009841,-71.5022261
42.6009199,-71.5022303
42.600882,-71.5022174
42.6007223,-71.5022171
42.6006578,-71.5021954
42.60061,-71.5021166
42.6006205,-71.5020782
42.6006288,-71.5020446
42.6005847,-71.5018771
42.6005955,-71.5017725
42.6006762,-71.5015329
42.6006697,-71.501401
42.6006491,-71.5012508
42.6006441,-71.5012027
42.6005297,-71.5009328
42.600273,-71.5008298
42.6001423,-71.5008113
42.6000781,-71.5008653
42.5999375,-71.5009196
42.5998714,-71.5009593
42.5998293,-71.5009671
42.5998016,-71.5009422
42.5997331,-71.5009098
42.5996845,-71.5009167
42.599484,-71.5009502
42.5993201,-71.5010056
42.5992322,-71.5010429
42.5990766,-71.5010004
42.5990671,-71.5009978
42.5989581,-71.5008887
42.5989428,-71.5008674
42.5988494,-71.5007342
42.5988329,-71.5007121
42.5987755,-71.5006231
42.5987364,-71.5005847
42.598651,-71.5005754
42.5986329,-71.5005629
42.5984706,-71.5005422
42.5983222,-71.5005763
42.5982064,-71.5006766
42.5981252,-71.5006872
42.5979742,-71.5006668
42.5979013,-71.5007337
42.5978016,-71.5007817
42.5977393,-71.5007945
42.5976642,-71.5008135
42.5976439,-71.5007807
42.5974997,-71.5006839
42.5973983,-71.5006396
42.5973502,-71.500566
42.5973244,-71.5005302
42.597306,-71.5005069
42.5972586,-71.5004933
42.5971882,-71.5004995
42.5971334,-71.500528
42.5969379,-71.5005474
42.5969055,-71.5005376
42.596856,-71.5005125
42.5967948,-71.5005147
42.5967195,-71.5004976
42.5965644,-71.5004483
42.5965456,-71.5004366
42.5964872,-71.5003957
42.5963355,-71.5004205
42.5962226,-71.5004588
42.5960969,-71.500532
42.5959884,-71.5005933
42.5959315,-71.5006555
42.5959246,-71.50074
42.5959113,-71.5010451
42.5959219,-71.5011582
42.5959316,-71.5013235
42.5959744,-71.5015122
42.5959705,-71.501523
42.5959337,-71.5015761
42.5958325,-71.5016336
42.5957895,-71.5017192
42.5957789,-71.501812
42.5957416,-71.5018321
42.5956004,-71.5019154
42.5955922,-71.5019465
42.5955038,-71.5020256
42.5954755,-71.5020111
42.5954452,-71.5020005
42.5953395,-71.5020656
42.5952455,-71.50222
42.5952464,-71.5026585
42.5952194,-71.5029846
42.5952181,-71.5030359
42.5952464,-71.5032975
42.5952792,-71.5036095
42.5953021,-71.5036877
42.5953403,-71.5038191
42.5953567,-71.5039883
42.5953761,-71.5040335
42.5954392,-71.5042219
42.595444,-71.5042683
